Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0495_row_40960_column_36864,CasoHEProstata_A_0495_row_40960_column_36864,val
-1,-1,-1,0,-1,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0495_row_45056_column_102400,CasoHEProstata_A_0495_row_45056_column_102400,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0495_row_47104_column_32768,CasoHEProstata_A_0495_row_47104_column_32768,val
0,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0495_row_47104_column_38912,CasoHEProstata_A_0495_row_47104_column_38912,val
0,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0495_row_49152_column_14336,CasoHEProstata_A_0495_row_49152_column_14336,val
-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,1,0,1,3,CasoHEProstata_A_0495_row_51200_column_24576,CasoHEProstata_A_0495_row_51200_column_24576,val
1,-1,1,0,-1,2,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0496_row_10240_column_145408,CasoHEProstata_A_0496_row_10240_column_145408,val
-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0496_row_10240_column_67584,CasoHEProstata_A_0496_row_10240_column_67584,val
1,0,-1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0496_row_10240_column_77824,CasoHEProstata_A_0496_row_10240_column_77824,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_12288_column_135168,CasoHEProstata_A_0496_row_12288_column_135168,val
1,-1,-1,0,0,1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0496_row_12288_column_67584,CasoHEProstata_A_0496_row_12288_column_67584,val
1,1,-1,0,1,-1,2,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0496_row_14336_column_135168,CasoHEProstata_A_0496_row_14336_column_135168,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_14336_column_145408,CasoHEProstata_A_0496_row_14336_column_145408,val
1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0496_row_14336_column_75776,CasoHEProstata_A_0496_row_14336_column_75776,val
1,-1,2,0,2,1,2,-1,-1,-1,2,2,2,2,2,6,CasoHEProstata_A_0496_row_16384_column_135168,CasoHEProstata_A_0496_row_16384_column_135168,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0496_row_16384_column_143360,CasoHEProstata_A_0496_row_16384_column_143360,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_16384_column_75776,CasoHEProstata_A_0496_row_16384_column_75776,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_20480_column_67584,CasoHEProstata_A_0496_row_20480_column_67584,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_20480_column_73728,CasoHEProstata_A_0496_row_20480_column_73728,val
-1,-1,0,-1,0,0,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0496_row_22528_column_143360,CasoHEProstata_A_0496_row_22528_column_143360,val
1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0496_row_22528_column_73728,CasoHEProstata_A_0496_row_22528_column_73728,val
0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0496_row_24576_column_135168,CasoHEProstata_A_0496_row_24576_column_135168,val
1,1,0,0,-1,1,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0496_row_24576_column_143360,CasoHEProstata_A_0496_row_24576_column_143360,val
-1,1,-1,0,-1,2,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0496_row_24576_column_65536,CasoHEProstata_A_0496_row_24576_column_65536,val
-1,1,0,0,-1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0496_row_24576_column_71680,CasoHEProstata_A_0496_row_24576_column_71680,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_26624_column_65536,CasoHEProstata_A_0496_row_26624_column_65536,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_28672_column_141312,CasoHEProstata_A_0496_row_28672_column_141312,val
0,-1,0,0,0,2,2,-1,-1,-1,0,0,0,0,2,6,CasoHEProstata_A_0496_row_28672_column_71680,CasoHEProstata_A_0496_row_28672_column_71680,val
-1,-1,0,-1,0,0,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0496_row_30720_column_141312,CasoHEProstata_A_0496_row_30720_column_141312,val
-1,-1,2,-1,-1,1,-1,-1,-1,-1,2,2,1,2,2,2,CasoHEProstata_A_0496_row_32768_column_135168,CasoHEProstata_A_0496_row_32768_column_135168,val
0,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0496_row_34816_column_63488,CasoHEProstata_A_0496_row_34816_column_63488,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_4096_column_65536,CasoHEProstata_A_0496_row_4096_column_65536,val
0,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0496_row_45056_column_141312,CasoHEProstata_A_0496_row_45056_column_141312,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_51200_column_135168,CasoHEProstata_A_0496_row_51200_column_135168,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_51200_column_137216,CasoHEProstata_A_0496_row_51200_column_137216,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_55296_column_135168,CasoHEProstata_A_0496_row_55296_column_135168,val
0,-1,0,-1,0,0,1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0496_row_55296_column_55296,CasoHEProstata_A_0496_row_55296_column_55296,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_57344_column_135168,CasoHEProstata_A_0496_row_57344_column_135168,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_61440_column_135168,CasoHEProstata_A_0496_row_61440_column_135168,val
0,0,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0496_row_63488_column_51200,CasoHEProstata_A_0496_row_63488_column_51200,val
0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_65536_column_133120,CasoHEProstata_A_0496_row_65536_column_133120,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0496_row_67584_column_133120,CasoHEProstata_A_0496_row_67584_column_133120,val
1,0,-1,0,0,0,2,-1,-1,-1,0,0,0,0,1,6,CasoHEProstata_A_0496_row_69632_column_147456,CasoHEProstata_A_0496_row_69632_column_147456,val
0,0,0,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0496_row_69632_column_63488,CasoHEProstata_A_0496_row_69632_column_63488,val
0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0496_row_71680_column_149504,CasoHEProstata_A_0496_row_71680_column_149504,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0496_row_8192_column_131072,CasoHEProstata_A_0496_row_8192_column_131072,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0496_row_8192_column_67584,CasoHEProstata_A_0496_row_8192_column_67584,val
1,-1,-1,1,0,0,-1,-1,-1,-1,1,1,1,0,1,4,CasoHEProstata_A_0496_row_8192_column_77824,CasoHEProstata_A_0496_row_8192_column_77824,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0529_row_65536_column_32768,CasoHEProstata_A_0529_row_65536_column_32768,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0537_row_10240_column_22528,CasoHEProstata_A_0537_row_10240_column_22528,val
-1,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0537_row_12288_column_106496,CasoHEProstata_A_0537_row_12288_column_106496,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0537_row_14336_column_102400,CasoHEProstata_A_0537_row_14336_column_102400,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0537_row_16384_column_104448,CasoHEProstata_A_0537_row_16384_column_104448,val
0,0,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0537_row_18432_column_94208,CasoHEProstata_A_0537_row_18432_column_94208,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0537_row_43008_column_104448,CasoHEProstata_A_0537_row_43008_column_104448,val
0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0537_row_43008_column_108544,CasoHEProstata_A_0537_row_43008_column_108544,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0537_row_45056_column_83968,CasoHEProstata_A_0537_row_45056_column_83968,val
2,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0537_row_47104_column_20480,CasoHEProstata_A_0537_row_47104_column_20480,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0537_row_8192_column_22528,CasoHEProstata_A_0537_row_8192_column_22528,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0549_row_34816_column_49152,CasoHEProstata_A_0549_row_34816_column_49152,val
0,-1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0549_row_65536_column_122880,CasoHEProstata_A_0549_row_65536_column_122880,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0549_row_65536_column_126976,CasoHEProstata_A_0549_row_65536_column_126976,val
-1,-1,-1,2,1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0550_row_12288_column_137216,CasoHEProstata_A_0550_row_12288_column_137216,val
2,-1,-1,2,-1,3,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0550_row_16384_column_129024,CasoHEProstata_A_0550_row_16384_column_129024,val
-1,-1,0,-1,2,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0550_row_18432_column_129024,CasoHEProstata_A_0550_row_18432_column_129024,val
2,3,-1,-1,3,0,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0550_row_26624_column_145408,CasoHEProstata_A_0550_row_26624_column_145408,val
-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0550_row_26624_column_147456,CasoHEProstata_A_0550_row_26624_column_147456,val
2,-1,-1,2,-1,3,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0550_row_26624_column_149504,CasoHEProstata_A_0550_row_26624_column_149504,val
2,-1,0,2,2,2,-1,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0550_row_26624_column_57344,CasoHEProstata_A_0550_row_26624_column_57344,val
-1,1,-1,-1,3,-1,2,-1,-1,-1,3,3,2,3,1,3,CasoHEProstata_A_0550_row_28672_column_137216,CasoHEProstata_A_0550_row_28672_column_137216,val
-1,-1,-1,2,-1,-1,3,-1,-1,-1,2,2,3,2,2,2,CasoHEProstata_A_0550_row_28672_column_139264,CasoHEProstata_A_0550_row_28672_column_139264,val
-1,2,1,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0550_row_28672_column_143360,CasoHEProstata_A_0550_row_28672_column_143360,val
-1,-1,0,2,2,2,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0550_row_28672_column_145408,CasoHEProstata_A_0550_row_28672_column_145408,val
-1,3,-1,2,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0550_row_28672_column_47104,CasoHEProstata_A_0550_row_28672_column_47104,val
2,-1,-1,2,-1,3,3,-1,-1,-1,3,3,2,2,2,4,CasoHEProstata_A_0550_row_30720_column_131072,CasoHEProstata_A_0550_row_30720_column_131072,val
3,-1,-1,-1,-1,3,3,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0550_row_30720_column_133120,CasoHEProstata_A_0550_row_30720_column_133120,val
3,3,-1,2,3,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0550_row_30720_column_135168,CasoHEProstata_A_0550_row_30720_column_135168,val
-1,3,0,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0550_row_30720_column_137216,CasoHEProstata_A_0550_row_30720_column_137216,val
-1,-1,0,2,-1,3,-1,-1,-1,-1,3,3,2,0,2,3,CasoHEProstata_A_0550_row_30720_column_139264,CasoHEProstata_A_0550_row_30720_column_139264,val
-1,2,-1,-1,-1,3,-1,-1,-1,-1,2,2,3,3,2,2,CasoHEProstata_A_0550_row_30720_column_141312,CasoHEProstata_A_0550_row_30720_column_141312,val
-1,3,-1,-1,-1,2,-1,-1,-1,-1,3,3,2,2,3,2,CasoHEProstata_A_0550_row_30720_column_43008,CasoHEProstata_A_0550_row_30720_column_43008,val
3,2,0,3,3,3,-1,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0550_row_30720_column_45056,CasoHEProstata_A_0550_row_30720_column_45056,val
2,-1,-1,0,-1,0,3,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0550_row_32768_column_131072,CasoHEProstata_A_0550_row_32768_column_131072,val
2,2,-1,2,-1,3,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0550_row_6144_column_151552,CasoHEProstata_A_0550_row_6144_column_151552,val
-1,-1,0,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0586_row_12288_column_36864,CasoHEProstata_A_0586_row_12288_column_36864,val
0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,1,1,2,CasoHEProstata_A_0586_row_12288_column_45056,CasoHEProstata_A_0586_row_12288_column_45056,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0586_row_12288_column_51200,CasoHEProstata_A_0586_row_12288_column_51200,val
0,0,0,-1,3,-1,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0586_row_34816_column_30720,CasoHEProstata_A_0586_row_34816_column_30720,val
0,-1,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0591_row_10240_column_112640,CasoHEProstata_A_0591_row_10240_column_112640,val
2,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0591_row_12288_column_114688,CasoHEProstata_A_0591_row_12288_column_114688,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0591_row_24576_column_104448,CasoHEProstata_A_0591_row_24576_column_104448,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0591_row_73728_column_63488,CasoHEProstata_A_0591_row_73728_column_63488,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_32768_column_6144,CasoHEProstata_A_0600_row_32768_column_6144,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_45056_column_6144,CasoHEProstata_A_0600_row_45056_column_6144,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_51200_column_26624,CasoHEProstata_A_0600_row_51200_column_26624,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_55296_column_24576,CasoHEProstata_A_0600_row_55296_column_24576,val
-1,2,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0600_row_57344_column_24576,CasoHEProstata_A_0600_row_57344_column_24576,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_57344_column_28672,CasoHEProstata_A_0600_row_57344_column_28672,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_57344_column_49152,CasoHEProstata_A_0600_row_57344_column_49152,val
-1,-1,-1,0,-1,-1,1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0600_row_77824_column_63488,CasoHEProstata_A_0600_row_77824_column_63488,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0600_row_79872_column_63488,CasoHEProstata_A_0600_row_79872_column_63488,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_81920_column_40960,CasoHEProstata_A_0600_row_81920_column_40960,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0600_row_83968_column_34816,CasoHEProstata_A_0600_row_83968_column_34816,val
-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0620_row_16384_column_172032,CasoHEProstata_A_0620_row_16384_column_172032,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0620_row_16384_column_75776,CasoHEProstata_A_0620_row_16384_column_75776,val
0,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0620_row_26624_column_67584,CasoHEProstata_A_0620_row_26624_column_67584,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0620_row_32768_column_186368,CasoHEProstata_A_0620_row_32768_column_186368,val
0,-1,-1,0,-1,-1,3,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0620_row_34816_column_180224,CasoHEProstata_A_0620_row_34816_column_180224,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_36864_column_53248,CasoHEProstata_A_0620_row_36864_column_53248,val
1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0620_row_36864_column_55296,CasoHEProstata_A_0620_row_36864_column_55296,val
1,-1,2,-1,-1,1,2,-1,-1,-1,2,2,1,1,1,4,CasoHEProstata_A_0620_row_38912_column_53248,CasoHEProstata_A_0620_row_38912_column_53248,val
-1,1,1,0,1,1,2,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0620_row_45056_column_141312,CasoHEProstata_A_0620_row_45056_column_141312,val
-1,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0620_row_45056_column_45056,CasoHEProstata_A_0620_row_45056_column_45056,val
1,-1,1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0620_row_45056_column_47104,CasoHEProstata_A_0620_row_45056_column_47104,val
1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_47104_column_139264,CasoHEProstata_A_0620_row_47104_column_139264,val
-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_47104_column_141312,CasoHEProstata_A_0620_row_47104_column_141312,val
1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0620_row_49152_column_135168,CasoHEProstata_A_0620_row_49152_column_135168,val
1,-1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0620_row_49152_column_137216,CasoHEProstata_A_0620_row_49152_column_137216,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0620_row_49152_column_43008,CasoHEProstata_A_0620_row_49152_column_43008,val
-1,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0620_row_51200_column_133120,CasoHEProstata_A_0620_row_51200_column_133120,val
1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0620_row_51200_column_135168,CasoHEProstata_A_0620_row_51200_column_135168,val
-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_51200_column_137216,CasoHEProstata_A_0620_row_51200_column_137216,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0620_row_51200_column_38912,CasoHEProstata_A_0620_row_51200_column_38912,val
1,-1,1,0,-1,1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0620_row_51200_column_40960,CasoHEProstata_A_0620_row_51200_column_40960,val
-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0620_row_51200_column_43008,CasoHEProstata_A_0620_row_51200_column_43008,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0620_row_53248_column_36864,CasoHEProstata_A_0620_row_53248_column_36864,val
1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_55296_column_129024,CasoHEProstata_A_0620_row_55296_column_129024,val
-1,-1,-1,0,1,1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0620_row_55296_column_131072,CasoHEProstata_A_0620_row_55296_column_131072,val
-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0620_row_55296_column_34816,CasoHEProstata_A_0620_row_55296_column_34816,val
-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0620_row_55296_column_36864,CasoHEProstata_A_0620_row_55296_column_36864,val
1,-1,-1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0620_row_55296_column_38912,CasoHEProstata_A_0620_row_55296_column_38912,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_57344_column_122880,CasoHEProstata_A_0620_row_57344_column_122880,val
-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_57344_column_126976,CasoHEProstata_A_0620_row_57344_column_126976,val
1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_57344_column_34816,CasoHEProstata_A_0620_row_57344_column_34816,val
1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0620_row_59392_column_120832,CasoHEProstata_A_0620_row_59392_column_120832,val
1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_59392_column_122880,CasoHEProstata_A_0620_row_59392_column_122880,val
-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_59392_column_124928,CasoHEProstata_A_0620_row_59392_column_124928,val
-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_61440_column_118784,CasoHEProstata_A_0620_row_61440_column_118784,val
-1,2,2,-1,-1,1,1,-1,-1,-1,2,2,1,2,1,4,CasoHEProstata_A_0620_row_61440_column_120832,CasoHEProstata_A_0620_row_61440_column_120832,val
1,-1,0,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0620_row_61440_column_32768,CasoHEProstata_A_0620_row_61440_column_32768,val
1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0620_row_63488_column_118784,CasoHEProstata_A_0620_row_63488_column_118784,val
1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0620_row_63488_column_28672,CasoHEProstata_A_0620_row_63488_column_28672,val
-1,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0620_row_63488_column_73728,CasoHEProstata_A_0620_row_63488_column_73728,val
-1,-1,-1,1,-1,-1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0620_row_65536_column_26624,CasoHEProstata_A_0620_row_65536_column_26624,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0620_row_65536_column_71680,CasoHEProstata_A_0620_row_65536_column_71680,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0620_row_67584_column_157696,CasoHEProstata_A_0620_row_67584_column_157696,val
-1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0620_row_73728_column_65536,CasoHEProstata_A_0620_row_73728_column_65536,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_20480_column_81920,CasoHEProstata_A_0621_row_20480_column_81920,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_20480_column_98304,CasoHEProstata_A_0621_row_20480_column_98304,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_26624_column_12288,CasoHEProstata_A_0621_row_26624_column_12288,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_26624_column_22528,CasoHEProstata_A_0621_row_26624_column_22528,val
-1,-1,0,0,-1,1,-1,-1,-1,-1,0,0,1,0,1,3,CasoHEProstata_A_0621_row_28672_column_10240,CasoHEProstata_A_0621_row_28672_column_10240,val
0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0621_row_28672_column_22528,CasoHEProstata_A_0621_row_28672_column_22528,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_28672_column_86016,CasoHEProstata_A_0621_row_28672_column_86016,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_0621_row_28672_column_88064,CasoHEProstata_A_0621_row_28672_column_88064,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0621_row_30720_column_10240,CasoHEProstata_A_0621_row_30720_column_10240,val
